Loading model model_best_finetuned_2.mlmodel	✓
1	{ h } - { f }
1	{ e } - { , }
1	{ F } - { f }
1	{ i } - { h }
1	{ o } - { d }
1	{ A } - { B }
1	{ S } - { K }
1	{ t } - { a }
1	{ o } - { c }
1	{ f } - { t }
1	{ B } - { k }
1	{ t } - { n }
1	{ c } - { SPACE }
1	{ h } - { v }
1	{ r } - { l }
1	{ F } - { d }
1	{ a } - { r }
1	{ c } - { ſ }
1	{ t } - { b }
1	{ T } - { c }
1	{ r } - { i }
1	{ i } - { b }
1	{ K } - { ſ }
1	{ f } - { l }
1	{ i } - { l }
1	{ i } - { g }
1	{ s } - { ß }
1	{ V } - { W }
1	{ COMBINING DIAERESIS } - { ſ }
1	{ h } - { e }
1	{ SPACE } - {  }
1	{ n } - { t }
1	{ h } - { r }
1	{ D } - { B }
1	{ e } - { u }
1	{ i } - { : }
1	{ e } - { v }
1	{ l } - { f }
1	{ k } - { b }
1	{ a } - { d }
1	{ a } - { w }
1	{ w } - { u }
1	{ E } - { F }
1	{ c } - { o }
1	{ a } - { c }
1	{ w } - { m }
1	{ A } - { a }
1	{ B } - { K }
1	{ a } - { h }
1	{ ß } - { r }
1	{ K } - { h }
1	{ COMBINING DIAERESIS } - { d }
1	{ r } - { z }
1	{ p } - { i }
1	{  } - { a }
1	{ COMBINING TILDE } - { d }
1	{ c } - { K }
1	{ h } - { u }
1	{ z } - { s }
1	{ r } - { t }
1	{ F } - { s }
1	{ u } - { n }

Average character accuracy: 73.60%, (stddev: 0.00)
Average word accuracy: 33.67%, (stddev: 0.00)
