Loading model model_best_finetuned_2.mlmodel	✓
1	{ v } - { d }
1	{ h } - { m }
1	{ r } - { ß }
1	{ p } - { n }
1	{ W } - { n }
1	{ 2 } - {  }
1	{ 9 } - {  }
1	{ 4 } - {  }
1	{ l } - { o }
1	{ W } - { V }
1	{ SPACE } - { k }
1	{ N } - {  }
1	{ t } - { w }
1	{ d } - { a }
1	{ E } - { T }
1	{ b } - { t }
1	{  } - { , }
1	{ L } - { l }
1	{ Z } - { d }
1	{ t } - { g }
1	{ R } - { W }
1	{ g } - { z }
1	{ SPACE } - { t }
1	{ B } - { a }
1	{ i } - { W }
1	{ A } - { m }
1	{ L } - { T }
1	{ g } - { v }
1	{ COMBINING DIAERESIS } - { c }
1	{ f } - { e }
1	{ w } - { d }
1	{ N } - { T }
1	{ f } - { i }
1	{ f } - { D }
1	{ COMBINING DIAERESIS } - { e }
1	{ K } - { S }
1	{ G } - { S }
1	{ ß } - { l }
1	{ Z } - { t }
1	{ s } - { Z }
1	{ v } - { w }
1	{ a } - { i }
1	{ r } - { k }
1	{ E } - { l }
1	{ s } - { v }
1	{ G } - { D }
1	{ d } - { COMBINING DIAERESIS }
1	{ SPACE } - { g }
1	{ N } - { e }
1	{ a } - { l }
1	{ d } - { r }
1	{ V } - { 2 }
1	{ COMBINING DIAERESIS } - { t }
1	{ K } - { B }
1	{ h } - { SPACE }
1	{ p } - { z }
1	{ a } - { b }
1	{ b } - { w }
1	{ COMBINING DIAERESIS } - { w }
1	{ B } - { M }
1	{ O } - { A }
1	{ COMBINING TILDE } - { m }
1	{ S } - { O }
1	{ p } - { s }
1	{ . } - { - }
1	{ N } - { V }
1	{ r } - { c }
1	{ C } - { 9 }
1	{ g } - { s }
1	{ – } - { - }
1	{ I } - { G }
1	{ b } - { k }
1	{ V } - { v }
1	{ COMBINING DIAERESIS } - { i }
1	{ . } - { , }
1	{ I } - { Z }
1	{ M } - { N }
1	{ P } - { S }
1	{ K } - { F }
1	{ v } - { g }
1	{ r } - { ‗ }
1	{ S } - { H }
1	{ p } - { u }
1	{ z } - { e }
1	{ p } - { l }
1	{ e } - { Z }
1	{ SPACE } - { h }
1	{ I } - { o }
1	{ n } - { COMBINING DIAERESIS }
1	{ H } - { B }
1	{ ⅓ } - { 3 }
1	{ G } - { b }
1	{ N } - { K }
1	{ 0 } - { 6 }
1	{ – } - { . }
1	{ 7 } - { SPACE }
1	{  } - { 1 }
1	{ i } - { ) }
1	{ e } - { f }
1	{ s } - { j }
1	{ L } - { K }
1	{ h } - { ß }
1	{ r } - { s }
1	{ s } - { p }
1	{ s } - { H }
1	{ T } - { t }
1	{ ß } - { ſ }
1	{ c } - { i }
1	{ h } - { f }
1	{ e } - { , }
1	{ F } - { f }
1	{ A } - { B }
1	{ o } - { c }
1	{ B } - { k }
1	{ c } - { SPACE }
1	{ h } - { v }
1	{ F } - { d }
1	{ c } - { ſ }
1	{ T } - { c }
1	{ i } - { b }
1	{ K } - { ſ }
1	{ f } - { l }
1	{ i } - { l }
1	{ i } - { g }
1	{ n } - { t }
1	{ D } - { B }
1	{ i } - { : }
1	{ e } - { v }
1	{ l } - { f }
1	{ k } - { b }
1	{ a } - { d }
1	{ E } - { F }
1	{ a } - { c }
1	{ A } - { a }
1	{ B } - { K }
1	{ a } - { h }
1	{ ß } - { r }
1	{ K } - { h }
1	{ COMBINING DIAERESIS } - { d }
1	{ r } - { z }
1	{ p } - { i }
1	{ COMBINING TILDE } - { d }
1	{ c } - { K }
1	{ h } - { u }
1	{ z } - { s }
1	{ r } - { t }
1	{ F } - { s }
1	{ 8 } - {  }
1	{ 4 } - { 1 }
1	{ P } - { T }
1	{ u } - { SPACE }
1	{ n } - { f }
1	{ , } - { w }
1	{ SPACE } - { a }
1	{ w } - { COMBINING DIAERESIS }
1	{ d } - { t }
1	{ t } - { u }
1	{ SPACE } - { l }
1	{ z } - { l }
1	{ m } - {  }
1	{ p } - { c }
1	{ ; } - { - }
1	{  } - { - }
1	{ SPACE } - { r }
1	{ D } - { l }
1	{ m } - { a }
1	{ k } - { t }
1	{ w } - { W }
1	{ o } - { D }
1	{ COMBINING DIAERESIS } - { s }
1	{ e } - { h }
1	{ y } - { r }
1	{ V } - { M }
1	{ I } - { S }
1	{ R } - { n }
1	{ SPACE } - { i }
1	{ r } - { w }
1	{ w } - { a }
1	{ V } - { A }
1	{ k } - { N }
1	{ f } - { G }
1	{ . } - { r }
1	{ e } - { . }
1	{ D } - { F }
1	{ b } - { l }
1	{ e } - { b }
1	{ k } - { P }
1	{ f } - { P }
1	{ COMBINING DIAERESIS } - { h }
1	{ I } - { D }
1	{ v } - { y }
1	{ SPACE } - { P }
1	{ F } - { t }
1	{ f } - { F }
1	{ COMBINING ACUTE ACCENT } - { g }
1	{ . } - { ℓ }
1	{ H } - { F }
1	{ SPACE } - { B }
1	{ L } - { e }
1	{ T } - {  }
1	{ h } - { M }
1	{ s } - { b }
1	{ i } - { t }
1	{ r } - { v }
1	{ e } - { COMBINING DIAERESIS }
1	{  } - { f }
1	{ - } - { e }
1	{ ; } - { : }
1	{ a } - { g }
1	{ 7 } - { 4 }
1	{ d } - { c }
1	{  } - { x }
1	{ r } - { b }
1	{ L } - { C }
1	{ T } - { E }
1	{ E } - { P }
1	{ z } - { Z }
1	{ i } - { , }
1	{ z } - { f }
1	{ F } - { E }
1	{ - } - { z }
1	{ R } - { N }
1	{ L } - { E }
1	{ = } - { : }
1	{ y } - { g }
1	{ H } - { h }
1	{ e } - { w }

Average character accuracy: 70.83%, (stddev: 0.00)
Average word accuracy: 33.72%, (stddev: 0.00)
