Loading model model_best_finetuned_2.mlmodel	✓
2	{ 6 } - {  }
2	{ D } - {  }
2	{ w } - { u }
2	{ 2 } - {  }
2	{ 9 } - {  }
2	{ d } - { v }
2	{ d } - { T }
2	{ c } - { a }
2	{ d } - { o }
2	{ l } - { e }
2	{ a } - { w }
2	{ t } - { a }
2	{ COMBINING DIAERESIS } - { c }
2	{ ß } - { l }
2	{ F } - { C }
2	{ d } - { e }
2	{ v } - { w }
2	{  } - { k }
2	{ o } - { d }
2	{ k } - { d }
2	{ r } - { l }
2	{ SPACE } - { g }
2	{ S } - { B }
2	{ ß } - { i }
2	{ . } - { - }
2	{ M } - { W }
2	{ p } - { ſ }
2	{ z } - { e }
2	{ e } - { l }
2	{ 7 } - { 1 }
2	{ k } - { l }
2	{ r } - { s }
2	{ i } - { w }
2	{ COMBINING TILDE } - { COMBINING MACRON }
2	{ h } - { ſ }
2	{ T } - { t }
2	{ M } - { m }
2	{ o } - { c }
2	{ i } - { l }
2	{ a } - { h }
2	{ r } - { t }
2	{ v } - { y }
2	{ COMBINING MACRON } - {  }
2	{ l } - { h }
2	{ l } - { ℓ }
2	{ s } - { S }
2	{ k } - {  }
2	{ R } - {  }
2	{ . } - { ‗ }
2	{ F } - { E }
2	{ — } - { - }
2	{ i } - { t }
2	{ SPACE } - { m }
2	{ t } - { h }
2	{ SPACE } - { l }
2	{ m } - {  }
2	{  } - { - }
2	{ r } - { w }
2	{ b } - { l }
2	{ F } - { t }
2	{ f } - { F }
2	{ z } - { h }
2	{ ; } - { : }
2	{ - } - { ‗ }
2	{ L } - { C }
2	{ y } - { g }
2	{ U } - { A }
2	{ ſ } - { S }
2	{ w } - { t }
2	{ ß } - { COMBINING DIAERESIS }
2	{  } - { z }
2	{ n } - { v }
2	{ k } - { r }
2	{ 2 } - { 8 }
2	{ 8 } - { 6 }
2	{ R } - { T }
2	{ : } - { . }
2	{ O } - { S }
2	{ = } - { SPACE }
2	{ ŧ } - { t }
2	{ 8 } - { o }
2	{ p } - { g }
2	{ s } - { t }
2	{ COMBINING DIAERESIS } - { m }
2	{ l } - { b }
1	{ N } - { SPACE }
1	{ D } - { U }
1	{ g } - { p }
1	{ S } - { R }
1	{ h } - { , }
1	{ l } - { T }
1	{ N } - { W }
1	{ E } - { W }
1	{ b } - { E }
1	{ ß } - { e }
1	{ E } - { d }
1	{ s } - { w }
1	{ f } - { T }
1	{ A } - { 3 }
1	{ d } - { . }
1	{ l } - { a }
1	{ v } - { SPACE }
1	{ b } - { W }
1	{ d } - { B }
1	{ j } - { u }
1	{ s } - { o }
1	{ m } - { u }
1	{ COMBINING DIAERESIS } - { u }
1	{ g } - { n }
1	{ l } - { , }
1	{ T } - { i }
1	{ c } - { u }
1	{ h } - { a }
1	{ l } - { u }
1	{ “ } - {  }
1	{ k } - { K }
1	{ ( } - { D }
1	{ C } - { a }
1	{ g } - { r }
1	{ v } - {  }
1	{ 8 } - { v }
1	{ I } - { 4 }
1	{ 9 } - { g }
1	{ 4 } - { n }
1	{ b } - { S }
1	{ d } - { 2 }
1	{ G } - { O }
1	{ e } - { ß }
1	{ u } - { g }
1	{ H } - { R }
1	{ S } - { u }
1	{ B } - { C }
1	{ g } - { „ }
1	{ b } - { n }
1	{ v } - { u }
1	{ E } - { M }
1	{ b } - { d }
1	{ s } - { . }
1	{ k } - { . }
1	{ l } - { COMBINING DIAERESIS }
1	{ L } - { u }
1	{ F } - { W }
1	{ ) } - {  }
1	{ V } - { R }
1	{ u } - { w }
1	{ v } - { d }
1	{ h } - { m }
1	{ r } - { ß }
1	{ p } - { n }
1	{ W } - { n }
1	{ l } - { o }
1	{ W } - { V }
1	{ SPACE } - { k }
1	{ N } - {  }
1	{ t } - { w }
1	{ d } - { a }
1	{ E } - { T }
1	{ L } - { l }
1	{ Z } - { d }
1	{ t } - { g }
1	{ R } - { W }
1	{ SPACE } - { t }
1	{ B } - { a }
1	{ i } - { W }
1	{ A } - { m }
1	{ L } - { T }
1	{ g } - { v }
1	{ f } - { e }
1	{ w } - { d }
1	{ N } - { T }
1	{ f } - { i }
1	{ f } - { D }
1	{ COMBINING DIAERESIS } - { e }
1	{ G } - { S }
1	{ Z } - { t }
1	{ s } - { Z }
1	{ a } - { i }
1	{ r } - { k }
1	{ E } - { l }
1	{ s } - { v }
1	{ G } - { D }
1	{ d } - { COMBINING DIAERESIS }
1	{ N } - { e }
1	{ a } - { l }
1	{ d } - { r }
1	{ V } - { 2 }
1	{ COMBINING DIAERESIS } - { t }
1	{ K } - { B }
1	{ h } - { SPACE }
1	{ a } - { b }
1	{ b } - { w }
1	{ COMBINING DIAERESIS } - { w }
1	{ B } - { M }
1	{ O } - { A }
1	{ COMBINING TILDE } - { m }
1	{ p } - { s }
1	{ N } - { V }
1	{ r } - { c }
1	{ C } - { 9 }
1	{ g } - { s }
1	{ – } - { - }
1	{ I } - { G }
1	{ b } - { k }
1	{ V } - { v }
1	{ I } - { Z }
1	{ M } - { N }
1	{ K } - { F }
1	{ v } - { g }
1	{ r } - { ‗ }
1	{ S } - { H }
1	{ p } - { u }
1	{ p } - { l }
1	{ e } - { Z }
1	{ SPACE } - { h }
1	{ I } - { o }
1	{ n } - { COMBINING DIAERESIS }
1	{ H } - { B }
1	{ ⅓ } - { 3 }
1	{ G } - { b }
1	{ N } - { K }
1	{ 0 } - { 6 }
1	{ – } - { . }
1	{ 7 } - { SPACE }
1	{  } - { 1 }
1	{ i } - { ) }
1	{ e } - { f }
1	{ s } - { j }
1	{ L } - { K }
1	{ h } - { ß }
1	{ s } - { p }
1	{ s } - { H }
1	{ c } - { i }
1	{ h } - { f }
1	{ e } - { , }
1	{ F } - { f }
1	{ A } - { B }
1	{ B } - { k }
1	{ c } - { SPACE }
1	{ h } - { v }
1	{ F } - { d }
1	{ c } - { ſ }
1	{ T } - { c }
1	{ i } - { b }
1	{ K } - { ſ }
1	{ f } - { l }
1	{ i } - { g }
1	{ n } - { t }
1	{ D } - { B }
1	{ i } - { : }
1	{ e } - { v }
1	{ l } - { f }
1	{ k } - { b }
1	{ a } - { d }
1	{ E } - { F }
1	{ a } - { c }
1	{ A } - { a }
1	{ B } - { K }
1	{ ß } - { r }
1	{ K } - { h }
1	{ COMBINING DIAERESIS } - { d }
1	{ r } - { z }
1	{ p } - { i }
1	{ COMBINING TILDE } - { d }
1	{ c } - { K }
1	{ h } - { u }
1	{ z } - { s }
1	{ F } - { s }
1	{ D } - { 6 }
1	{ T } - { F }
1	{ F } - { D }
1	{ 7 } - {  }
1	{ / } - {  }
1	{ S } - { SPACE }
1	{ c } - { p }
1	{ P } - {  }
1	{  } - { 6 }
1	{ P } - { G }
1	{ g } - { G }
1	{ ℓ } - { ſ }
1	{  } - { ‗ }
1	{ b } - { r }
1	{ 3 } - {  }
1	{ đ } - { d }
1	{ đ } - { 7 }
1	{ 2 } - { 3 }
1	{ SPACE } - { 3 }
1	{ 5 } - {  }
1	{  } - { 3 }
1	{ H } - { Z }
1	{ ~ } - { — }
1	{ x } - {  }
1	{ 5 } - { 2 }
1	{ E } - { J }
1	{ 7 } - { 9 }
1	{ 6 } - { 0 }
1	{ t } - { ‗ }
1	{ b } - { 6 }
1	{ E } - { e }
1	{ , } - { h }
1	{ n } - { l }
1	{ K } - { R }
1	{ j } - { ſ }
1	{ COMBINING DIAERESIS } - { z }
1	{  } - { p }
1	{ _ } - { ‗ }
1	{ = } - { . }
1	{ &amp; } - {  }
1	{ 6 } - { 4 }
1	{ 5 } - { 3 }
1	{ M } - { 1 }
1	{ 8 } - {  }
1	{ 4 } - { 1 }
1	{ P } - { T }
1	{ u } - { SPACE }
1	{ n } - { f }
1	{ , } - { w }
1	{ SPACE } - { a }
1	{ w } - { COMBINING DIAERESIS }
1	{ d } - { t }
1	{ t } - { u }
1	{ z } - { l }
1	{ ; } - { - }
1	{ SPACE } - { r }
1	{ D } - { l }
1	{ m } - { a }
1	{ w } - { W }
1	{ o } - { D }
1	{ COMBINING DIAERESIS } - { s }
1	{ e } - { h }
1	{ y } - { r }
1	{ I } - { S }
1	{ R } - { n }
1	{ SPACE } - { i }
1	{ w } - { a }
1	{ V } - { A }
1	{ k } - { N }
1	{ f } - { G }
1	{ . } - { r }
1	{ D } - { F }
1	{ e } - { b }
1	{ k } - { P }
1	{ f } - { P }
1	{ COMBINING DIAERESIS } - { h }
1	{ I } - { D }
1	{ SPACE } - { P }
1	{ COMBINING ACUTE ACCENT } - { g }
1	{ . } - { ℓ }
1	{ H } - { F }
1	{ SPACE } - { B }
1	{ L } - { e }
1	{ T } - {  }
1	{ h } - { M }
1	{ s } - { b }
1	{ r } - { v }
1	{ e } - { COMBINING DIAERESIS }
1	{  } - { f }
1	{ - } - { e }
1	{ a } - { g }
1	{ 7 } - { 4 }
1	{ d } - { c }
1	{  } - { x }
1	{ r } - { b }
1	{ T } - { E }
1	{ E } - { P }
1	{ z } - { Z }
1	{ i } - { , }
1	{ z } - { f }
1	{ - } - { z }
1	{ R } - { N }
1	{ L } - { E }
1	{ = } - { : }
1	{ H } - { h }
1	{ e } - { w }
1	{ COMBINING DIAERESIS } - { k }
1	{ o } - { g }
1	{ _ } - { h }
1	{ , } - { n }
1	{ SPACE } - { S }
1	{ R } - { b }
1	{ w } - { ſ }
1	{ , } - { r }
1	{ t } - { f }
1	{ g } - { 9 }
1	{ e } - { 6 }
1	{ w } - { o }
1	{ i } - { f }
1	{ S } - { N }
1	{ t } - { E }
1	{ S } - { F }
1	{ b } - { h }
1	{ B } - { S }
1	{ — } - {  }
1	{ , } - { _ }
1	{ J } - { D }
1	{ „ } - { SPACE }
1	{  } - { 4 }
1	{ u } - { l }
1	{ h } - { l }
1	{ ‗ } - { r }
1	{ ſ } - { ß }
1	{ ſ } - {  }
1	{ n } - { c }
1	{  } - { ) }
1	{ A } - { E }
1	{ D } - { C }
1	{ ! } - { . }
1	{ z } - { p }
1	{ m } - { l }
1	{ A } - {  }
1	{ ; } - { . }
1	{ v } - { b }
1	{ v } - { P }
1	{ 6 } - { E }
1	{ æ } - { a }
1	{ g } - { , }
1	{ a } - { SPACE }
1	{ ß } - { h }
1	{  } - { b }
1	{ u } - { W }
1	{ æ } - { e }
1	{ 2 } - { e }
1	{ U } - {  }
1	{ . } - { l }
1	{ ſ } - { s }
1	{ : } - {  }
1	{ = } - { ‗ }
1	{ k } - { f }
1	{ đ } - { 3 }
1	{ đ } - { 0 }
1	{ S } - { M }
1	{ l } - { E }
1	{ K } - { SPACE }
1	{  } - { L }
1	{ ‗ } - { . }
1	{ p } - { x }
1	{  } - { — }
1	{ § } - { b }
1	{ 8 } - { 1 }
1	{ J } - { S }
1	{ l } - { . }
1	{ 1 } - { T }
1	{ 4 } - { l }
1	{ 6 } - { b }
1	{ &#39; } - {  }
1	{ r } - { h }
1	{ 1 } - { S }
1	{ W } - { R }
1	{ . } - { ? }
1	{ I } - { s }
1	{ k } - { B }
1	{ a } - { s }
1	{ ß } - { c }
1	{ r } - { . }
1	{ g } - { y }
1	{ i } - { z }
1	{ t } - { - }
1	{  } - { T }
1	{ n } - { b }
1	{ P } - { f }
1	{ ß } - { t }
1	{ T } - { L }
1	{ 4 } - { † }
1	{ u } - { s }
1	{ i } - { . }
1	{ ; } - {  }
1	{ m } - { M }
1	{ p } - { r }
1	{ g } - { x }
1	{ - } - { , }
1	{ k } - { h }
1	{ x } - { æ }

Average character accuracy: 87.44%, (stddev: 0.00)
Average word accuracy: 64.50%, (stddev: 0.00)
