Loading model german_handwriting.mlmodel	✓
4	{ : } - { . }
4	{ i } - { t }
4	{ ſ } - { s }
4	{ f } - { s }
4	{ ; } - { , }
4	{ - } - { „ }
4	{ n } - { . }
3	{ r } - { a }
3	{ o } - { m }
3	{ g } - { r }
3	{ d } - { n }
3	{ N } - { T }
3	{ . } - { e }
3	{ g } - { v }
3	{ r } - { m }
3	{ l } - { SPACE }
3	{ i } - { ä }
3	{ V } - { S }
3	{ a } - { w }
3	{ A } - { B }
3	{ d } - { r }
3	{ v } - { a }
3	{ - } - { SPACE }
3	{ t } - { r }
3	{ w } - { n }
3	{ F } - { W }
3	{ r } - { d }
3	{ R } - { W }
3	{ w } - { a }
3	{ h } - { r }
3	{ g } - { a }
3	{ COMBINING DIAERESIS } - { e }
3	{ u } - { ä }
3	{ n } - { p }
3	{  } - { m }
3	{ r } - { g }
3	{ V } - { v }
3	{ s } - { g }
3	{ p } - { e }
3	{ h } - { e }
3	{ l } - { h }
3	{ n } - { v }
3	{ 7 } - { 4 }
3	{ e } - { l }
3	{ u } - { t }
3	{ COMBINING DIAERESIS } - { f }
3	{ ß } - { s }
3	{ c } - { i }
3	{ S } - { R }
3	{ B } - { K }
3	{ l } - { g }
3	{ s } - { b }
3	{ n } - { g }
3	{ f } - { F }
3	{ g } - { x }
3	{ COMBINING DIAERESIS } - { ß }
3	{  } - { : }
3	{ P } - { S }
3	{ . } - { : }
3	{ = } - {  }
3	{ ſ } - {  }
3	{ h } - { , }
3	{ f } - { h }
3	{ b } - { k }
3	{  } - { z }
3	{ ; } - { . }
3	{ 8 } - {  }
3	{ F } - { d }
3	{ a } - { c }
3	{ S } - { d }
3	{ u } - { 3 }
3	{ S } - { K }
2	{ e } - { v }
2	{ S } - { L }
2	{ b } - { F }
2	{  } - { k }
2	{ s } - { a }
2	{ s } - { u }
2	{ c } - { „ }
2	{ i } - { , }
2	{ u } - { o }
2	{ h } - { SPACE }
2	{ o } - { n }
2	{ COMBINING DIAERESIS } - { d }
2	{ r } - { „ }
2	{ g } - { p }
2	{ C } - {  }
2	{ n } - { o }
2	{ b } - { S }
2	{ t } - { n }
2	{ G } - { O }
2	{ w } - {  }
2	{ t } - { a }
2	{ n } - { d }
2	{ h } - { i }
2	{ B } - {  }
2	{ E } - { t }
2	{ s } - { . }
2	{ b } - { a }
2	{ 6 } - {  }
2	{ V } - { T }
2	{ r } - { w }
2	{ e } - { ß }
2	{ w } - { v }
2	{ e } - { SPACE }
2	{ 9 } - {  }
2	{ l } - { n }
2	{ i } - { v }
2	{ L } - { T }
2	{ COMBINING DIAERESIS } - { g }
2	{ p } - {  }
2	{ G } - { S }
2	{ d } - { e }
2	{ b } - { w }
2	{ d } - { u }
2	{ D } - { F }
2	{ r } - { l }
2	{ B } - { V }
2	{ ß } - { c }
2	{ c } - { f }
2	{ b } - { B }
2	{ u } - { m }
2	{ g } - { s }
2	{ s } - { ß }
2	{ P } - { F }
2	{ - } - { ‗ }
2	{ s } - { l }
2	{ z } - { ſ }
2	{ G } - { H }
2	{ N } - { M }
2	{ e } - { ‗ }
2	{ COMBINING DIAERESIS } - { ä }
2	{ R } - { K }
2	{ M } - { m }
2	{ h } - { f }
2	{ COMBINING TILDE } - { COMBINING MACRON }
2	{ t } - { h }
2	{ T } - { t }
2	{ . } - { r }
2	{ V } - { W }
2	{ T } - { S }
2	{ l } - { b }
2	{ c } - { b }
2	{ w } - { SPACE }
2	{ E } - { F }
2	{ t } - { b }
2	{  } - { l }
2	{ F } - { ſ }
2	{ d } - { c }
2	{ a } - { A }
2	{ u } - { I }
2	{ COMBINING MACRON } - { n }
2	{ f } - { d }
2	{ s } - { S }
2	{ S } - {  }
2	{ 5 } - { 3 }
2	{ h } - { s }
2	{ p } - { c }
2	{ COMBINING DIAERESIS } - { u }
2	{ SPACE } - { i }
2	{ COMBINING DIAERESIS } - { s }
2	{ I } - { S }
2	{ COMBINING DIAERESIS } - { m }
2	{ h } - { g }
2	{ A } - {  }
2	{ T } - { H }
2	{ k } - { f }
2	{ h } - { z }
2	{ r } - { v }
2	{ , } - { e }
2	{ 8 } - { 5 }
2	{ o } - { ä }
2	{ i } - { ¬ }
2	{ s } - { F }
2	{ K } - { S }
2	{ U } - { A }
2	{ ſ } - { S }
2	{ u } - { c }
2	{ b } - { t }
2	{ _ } - {  }
2	{ SPACE } - { r }
2	{ S } - { N }
2	{ 3 } - { 8 }
2	{ 6 } - { b }
2	{ b } - { l }
2	{ R } - { D }
2	{ = } - { ‗ }
2	{ z } - { e }
2	{ c } - { r }
2	{ z } - { i }
2	{ d } - { o }
2	{ W } - { S }
2	{ h } - { t }
2	{ i } - { . }
2	{ T } - { L }
2	{ P } - { f }
2	{ f } - { z }
2	{ COMBINING TILDE } - { l }
2	{ - } - { – }
1	{ N } - { W }
1	{ D } - { U }
1	{ c } - { , }
1	{ l } - { T }
1	{ t } - { w }
1	{ h } - { d }
1	{ E } - { W }
1	{ ß } - { r }
1	{ E } - { d }
1	{ f } - { T }
1	{ t } - { q }
1	{ A } - { o }
1	{ d } - { a }
1	{ b } - { T }
1	{ d } - { S }
1	{ V } - { t }
1	{  } - { ü }
1	{ m } - { ſ }
1	{ o } - { ü }
1	{ l } - { u }
1	{ , } - { i }
1	{ ß } - { d }
1	{ T } - { W }
1	{ s } - { , }
1	{ „ } - { a }
1	{ “ } - {  }
1	{ c } - { u }
1	{ k } - { T }
1	{ ( } - { D }
1	{ A } - { O }
1	{ 8 } - { § }
1	{ I } - { &amp; }
1	{ 9 } - { 1 }
1	{ 4 } - { q }
1	{ H } - { z }
1	{ S } - { u }
1	{ f } - { a }
1	{ B } - { v }
1	{ t } - { m }
1	{ , } - { r }
1	{ b } - { SPACE }
1	{ . } - { G }
1	{ g } - { f }
1	{ v } - { u }
1	{ a } - { F }
1	{ A } - { c }
1	{ A } - { d }
1	{ k } - { n }
1	{ B } - { E }
1	{ g } - { o }
1	{ A } - { w }
1	{ L } - {  }
1	{ B } - { 4 }
1	{ . } - { „ }
1	{ ) } - {  }
1	{ D } - {  }
1	{ SPACE } - { m }
1	{ u } - { w }
1	{ W } - {  }
1	{ z } - { SPACE }
1	{ g } - { w }
1	{ 1 } - { e }
1	{ 2 } - { n }
1	{ A } - { M }
1	{ l } - { o }
1	{ g } - { n }
1	{ d } - { w }
1	{ W } - { V }
1	{  } - { p }
1	{ d } - { z }
1	{ s } - { T }
1	{ E } - {  }
1	{ i } - { P }
1	{ L } - { w }
1	{ f } - { e }
1	{ i } - { - }
1	{ F } - { S }
1	{ A } - { D }
1	{ b } - { v }
1	{ N } - { E }
1	{ o } - { t }
1	{ f } - { S }
1	{ ß } - { l }
1	{ t } - { z }
1	{ SPACE } - { „ }
1	{ Z } - {  }
1	{ s } - { Z }
1	{ k } - { i }
1	{ n } - { t }
1	{ a } - { d }
1	{ t } - { „ }
1	{ COMBINING DIAERESIS } - { b }
1	{ k } - { e }
1	{ K } - { B }
1	{ F } - { G }
1	{ . } - { s }
1	{ O } - { A }
1	{ i } - { I }
1	{ S } - { B }
1	{ p } - { j }
1	{ s } - { o }
1	{ C } - { E }
1	{ – } - { - }
1	{ d } - { l }
1	{ N } - { R }
1	{ a } - { ü }
1	{ S } - { H }
1	{ p } - { ü }
1	{ z } - { h }
1	{ b } - { u }
1	{ p } - { l }
1	{ i } - { z }
1	{ e } - { Z }
1	{ r } - { u }
1	{ SPACE } - { f }
1	{ I } - { o }
1	{ n } - { l }
1	{ H } - { B }
1	{ COMBINING DIAERESIS } - { l }
1	{ r } - { ſ }
1	{ ⅓ } - { 3 }
1	{ w } - { ü }
1	{ i } - { f }
1	{ – } - { SPACE }
1	{ 3 } - { 5 }
1	{ ° } - {  }
1	{ d } - { O }
1	{ s } - { j }
1	{ L } - { K }
1	{ h } - { E }
1	{ h } - { ß }
1	{ t } - { o }
1	{ B } - { ſ }
1	{ i } - { w }
1	{ a } - { m }
1	{ s } - { E }
1	{ B } - { F }
1	{ e } - { , }
1	{ F } - { f }
1	{ i } - { h }
1	{ F } - { e }
1	{ a } - { l }
1	{ r } - { k }
1	{ f } - { l }
1	{ i } - { : }
1	{ c } - { ß }
1	{ f } - { g }
1	{ t } - { u }
1	{ a } - { s }
1	{ COMBINING TILDE } - { d }
1	{ c } - { k }
1	{ - } - { h }
1	{ z } - { , }
1	{ F } - { J }
1	{ z } - { t }
1	{ T } - { k }
1	{  } - { 1 }
1	{  } - { ‗ }
1	{ K } - { L }
1	{ i } - { o }
1	{ c } - { o }
1	{ d } - { ‗ }
1	{ F } - { o }
1	{ v } - { o }
1	{ p } - { P }
1	{ 1 } - { 4 }
1	{ / } - {  }
1	{ c } - { l }
1	{ h } - { n }
1	{ „ } - { &#34; }
1	{ P } - {  }
1	{ R } - {  }
1	{  } - { 8 }
1	{ c } - { s }
1	{ . } - { ‗ }
1	{ &amp; } - { a }
1	{ R } - { r }
1	{ ℓ } - { ſ }
1	{ E } - { S }
1	{ J } - { f }
1	{ 3 } - {  }
1	{ đ } - { v }
1	{ đ } - { . }
1	{ ~ } - { — }
1	{ x } - {  }
1	{ E } - { J }
1	{ 2 } - { H }
1	{ 7 } - {  }
1	{ 6 } - { v }
1	{  } - { j }
1	{ S } - { O }
1	{ E } - { e }
1	{ D } - { b }
1	{ K } - { R }
1	{ j } - { ſ }
1	{ G } - { g }
1	{ _ } - { ‗ }
1	{ B } - { D }
1	{ = } - { . }
1	{ 6 } - { 0 }
1	{ &amp; } - {  }
1	{ 6 } - { 4 }
1	{ M } - { N }
1	{ 4 } - { 7 }
1	{ P } - { T }
1	{ t } - { ß }
1	{ I } - { s }
1	{ k } - { L }
1	{ e } - { ¬ }
1	{ A } - { U }
1	{ B } - { k }
1	{ w } - { b }
1	{ h } - { j }
1	{ n } - { „ }
1	{ o } - { d }
1	{ V } - { M }
1	{ i } - { g }
1	{ V } - { K }
1	{ SPACE } - { a }
1	{ i } - { „ }
1	{ u } - { . }
1	{ w } - { e }
1	{ g } - { q }
1	{ v } - { y }
1	{ K } - { F }
1	{ COMBINING ACUTE ACCENT } - {  }
1	{ . } - { l }
1	{ = } - { e }
1	{ h } - { ü }
1	{ . } - { i }
1	{ a } - { ö }
1	{ L } - { S }
1	{ e } - { B }
1	{ - } - { r }
1	{ - } - { e }
1	{ . } - { h }
1	{ x } - { v }
1	{ s } - { ¬ }
1	{ d } - { „ }
1	{ E } - { f }
1	{ z } - { Z }
1	{ o } - { p }
1	{ s } - { ä }
1	{ F } - { E }
1	{ - } - { i }
1	{ U } - { Ü }
1	{ S } - { W }
1	{ o } - { g }
1	{ SPACE } - { n }
1	{ R } - { b }
1	{ w } - { f }
1	{ i } - { ſ }
1	{ ; } - { i }
1	{ COMBINING MACRON } - { e }
1	{ S } - { f }
1	{ n } - { SPACE }
1	{ U } - { t }
1	{ n } - { ü }
1	{ b } - { h }
1	{ ſ } - { C }
1	{ B } - { R }
1	{ K } - { N }
1	{ — } - {  }
1	{ , } - { ‗ }
1	{ J } - { D }
1	{ „ } - { SPACE }
1	{ k } - { b }
1	{ J } - { t }
1	{ k } - { d }
1	{ ſ } - { ß }
1	{ A } - { E }
1	{  } - { b }
1	{ D } - { C }
1	{ = } - { - }
1	{ ! } - { . }
1	{ k } - { r }
1	{ T } - { J }
1	{ COMBINING DIAERESIS } - { SPACE }
1	{ D } - { O }
1	{ v } - {  }
1	{ v } - { V }
1	{  } - { I }
1	{ 3 } - { 9 }
1	{ J } - { Q }
1	{ K } - { n }
1	{ U } - { W }
1	{ æ } - { a }
1	{ u } - { W }
1	{ æ } - { e }
1	{ 2 } - { 7 }
1	{ U } - {  }
1	{ R } - { E }
1	{ ‗ } - { ¬ }
1	{ : } - {  }
1	{  } - { H }
1	{ v } - { 1 }
1	{ đ } - { &amp; }
1	{ đ } - {  }
1	{ S } - { M }
1	{ L } - { C }
1	{ k } - { w }
1	{ O } - { S }
1	{ K } - { SPACE }
1	{  } - { L }
1	{ ‗ } - { , }
1	{ ß } - { ſ }
1	{ K } - { A }
1	{ H } - { U }
1	{ p } - { . }
1	{ = } - { ſ }
1	{ § } - { l }
1	{ B } - { o }
1	{ ŧ } - { t }
1	{ 8 } - { H }
1	{ J } - { i }
1	{ ŧ } - { k }
1	{ ‗ } - { . }
1	{ H } - { - }
1	{ r } - { . }
1	{ b } - { e }
1	{ &#39; } - {  }
1	{ r } - { SPACE }
1	{ s } - { H }
1	{ l } - { k }
1	{ B } - { e }
1	{ 2 } - {  }
1	{ O } - { d }
1	{ e } - { C }
1	{ r } - { ß }
1	{ i } - { ß }
1	{ COMBINING DIAERESIS } - { h }
1	{ G } - { J }
1	{ n } - { s }
1	{ u } - { - }
1	{ B } - { T }
1	{ I } - { ſ }
1	{ d } - { D }
1	{ S } - { D }
1	{ A } - { S }
1	{ k } - { B }
1	{ j } - {  }
1	{ t } - { g }
1	{ m } - { a }
1	{ a } - { h }
1	{ l } - { „ }
1	{ e } - { 7 }
1	{ m } - { COMBINING MACRON }
1	{ p } - { r }
1	{ L } - { A }
1	{ A } - { t }
1	{ e } - { g }
1	{ n } - { COMBINING MACRON }
1	{ f } - { c }
1	{ Z } - { h }
1	{ d } - { A }
1	{ c } - { y }
1	{ t } - { i }
1	{ d } - { F }
1	{ h } - { . }
1	{ s } - { P }
1	{ w } - { t }
1	{ a } - { . }
1	{ y } - { e }
1	{ o } - { l }
1	{ s } - { k }
1	{ c } - { a }
1	{ SPACE } - { : }
1	{ n } - { b }
1	{ a } - { „ }
1	{ i } - { c }
1	{ t } - { . }
1	{ u } - { „ }
1	{ n } - { , }
1	{ SPACE } - { - }
1	{ h } - { l }
1	{ h } - { F }
1	{ g } - { y }
1	{ y } - { z }
1	{ c } - { z }
1	{  } - { v }
1	{ o } - { u }
1	{ e } - { „ }
1	{ 4 } - { † }
1	{ z } - { p }
1	{ u } - { ſ }
1	{ v } - { w }
1	{ r } - { j }
1	{ g } - { . }
1	{ l } - { ( }
1	{ m } - { M }
1	{ p } - { x }
1	{ o } - { ¬ }
1	{ B } - { S }
1	{ o } - { b }
1	{ f } - { R }
1	{ z } - { j }
1	{ w } - { i }
1	{ b } - { s }
1	{ R } - { P }
1	{ c } - { SPACE }
1	{ k } - { M }
1	{ k } - { R }
1	{ Z } - { J }
1	{ - } - { , }
1	{ t } - { ö }
1	{ k } - { h }
1	{ SPACE } - { – }
1	{ m } - { l }
1	{ x } - { æ }

Average character accuracy: 83.10%, (stddev: 0.00)
Average word accuracy: 54.15%, (stddev: 0.00)
