Loading model model_best_finetuned_2.mlmodel	✓
24	{ ¬ } - { . }
24	{ t } - { b }
24	{ w } - { m }
24	{ o } - { i }
24	{ 8 } - {  }
24	{ r } - { s }
24	{ COMBINING DIAERESIS } - { m }
23	{ A } - { D }
23	{ s } - { u }
23	{ N } - { K }
23	{ 5 } - { 3 }
23	{ h } - { a }
23	{ e } - { c }
23	{ 2 } - {  }
23	{ f } - { s }
23	{ D } - { B }
22	{ 1 } - { K }
22	{ COMBINING DIAERESIS } - { c }
22	{  } - { v }
22	{ l } - { a }
22	{ g } - { n }
21	{ i } - { c }
21	{ p } - { r }
21	{ s } - { S }
21	{ o } - { c }
21	{ B } - { D }
21	{ k } - { d }
21	{ k } - { b }
21	{ f } - { e }
21	{ f } - { F }
21	{ J } - {  }
20	{ h } - { s }
20	{ V } - { W }
20	{ A } - {  }
20	{ k } - { K }
20	{ s } - { b }
20	{ R } - { S }
19	{ ( } - {  }
18	{ F } - { D }
18	{ k } - { h }
18	{ K } - { A }
18	{ t } - { o }
18	{ p } - { z }
18	{ B } - {  }
18	{ 9 } - {  }
18	{ - } - { = }
18	{ . } - { , }
18	{ U } - { A }
18	{ 4 } - {  }
18	{ K } - { S }
17	{ A } - { B }
17	{ t } - { u }
17	{ r } - { c }
17	{ g } - { e }
17	{ c } - { t }
17	{ 5 } - {  }
17	{ f } - { i }
17	{ - } - { ‗ }
17	{ P } - { T }
17	{ S } - { D }
17	{ SPACE } - { i }
16	{ M } - {  }
16	{ P } - {  }
16	{ c } - { r }
16	{ - } - { . }
16	{ B } - { W }
16	{ o } - { u }
16	{ h } - { g }
16	{ 3 } - {  }
16	{ A } - { U }
16	{ d } - { r }
16	{ M } - { K }
16	{ t } - { c }
16	{ / } - { 1 }
16	{ z } - { Z }
16	{ G } - { R }
16	{ R } - { N }
16	{ a } - { d }
16	{ 2 } - { D }
16	{ b } - { l }
15	{ w } - { i }
15	{ 1 } - { W }
15	{ h } - { k }
15	{ 1 } - { 2 }
15	{ SPACE } - { n }
15	{ e } - { SPACE }
15	{ SPACE } - { a }
15	{ V } - { B }
15	{ COMBINING DIAERESIS } - { l }
15	{ 2 } - { 4 }
15	{ b } - { s }
15	{ E } - { B }
14	{ ¬ } - { r }
14	{ o } - { n }
14	{ . } - { e }
14	{ p } - { e }
14	{ ¬ } - { _ }
14	{  } - { w }
14	{ a } - { m }
14	{ COMBINING DIAERESIS } - { r }
14	{ b } - { o }
14	{ &#34; } - {  }
14	{ s } - { k }
14	{ . } - { r }
14	{ n } - { c }
14	{ h } - { b }
14	{ d } - { s }
14	{ N } - { S }
14	{ 8 } - { 2 }
14	{ S } - { B }
13	{ P } - { K }
13	{ u } - { c }
13	{ v } - { n }
13	{ f } - { a }
13	{ M } - { A }
13	{ S } - {  }
13	{  } - { ) }
13	{ e } - { t }
13	{ b } - { a }
13	{ E } - { d }
13	{ 9 } - { 8 }
13	{ A } - { R }
13	{ g } - { c }
13	{ SPACE } - { t }
13	{ L } - { K }
13	{ β } - { ß }
13	{ 1 } - { 4 }
13	{ 7 } - {  }
13	{ s } - { p }
13	{ z } - { i }
13	{ . } - { ‗ }
12	{  } - { z }
12	{ l } - { b }
12	{ l } - { k }
12	{ s } - { z }
12	{ l } - { c }
12	{ e } - { g }
12	{ ; } - {  }
12	{ 6 } - {  }
12	{ p } - { c }
12	{ h } - { m }
12	{ v } - { a }
12	{ ¬ } - { e }
12	{ ß } - { s }
12	{  } - { f }
12	{ P } - { R }
12	{ S } - { R }
12	{ Z } - { H }
12	{  } - { k }
12	{ V } - { S }
12	{ W } - { M }
12	{ 2 } - { 3 }
12	{ G } - { B }
12	{ d } - { F }
12	{ Z } - { J }
11	{ M } - { N }
11	{ K } - {  }
11	{ ¬ } - { n }
11	{ A } - { W }
11	{ . } - { n }
11	{ t } - { m }
11	{ - } - { e }
11	{ A } - { a }
11	{  } - { - }
11	{ r } - { v }
11	{ m } - { u }
11	{ , } - { e }
11	{ r } - { w }
11	{  } - { 0 }
11	{ . } - { : }
11	{ V } - { K }
11	{ F } - { d }
11	{ l } - { u }
11	{ J } - { F }
11	{ t } - { h }
11	{  } - { p }
11	{ c } - { SPACE }
11	{ w } - { n }
11	{ E } - { A }
11	{ c } - { o }
11	{ R } - { A }
10	{  } - { ℓ }
10	{ d } - { b }
10	{ e } - { l }
10	{ 0 } - { 8 }
10	{ f } - { ſ }
10	{ h } - { H }
10	{ f } - { g }
10	{ . } - { - }
10	{ D } - {  }
10	{ o } - { s }
10	{ e } - { h }
10	{ b } - { e }
10	{ P } - { H }
10	{ b } - { n }
10	{ F } - { B }
10	{ h } - { z }
10	{ r } - { g }
10	{ l } - { m }
10	{ b } - { i }
10	{ w } - { a }
10	{ 3 } - { u }
10	{ v } - { u }
10	{ u } - { w }
10	{ p } - { ſ }
10	{ ß } - { l }
10	{ c } - { a }
10	{ p } - { n }
10	{ h } - { ſ }
10	{ SPACE } - { r }
9	{ H } - { d }
9	{ K } - { C }
9	{ ¬ } - { , }
9	{ I } - {  }
9	{ K } - { T }
9	{ s } - { COMBINING DIAERESIS }
9	{ b } - { v }
9	{ W } - { K }
9	{ G } - { A }
9	{ F } - { K }
9	{ L } - {  }
9	{ t } - { f }
9	{ 9 } - { e }
9	{ P } - { F }
9	{ d } - { S }
9	{ COMBINING ACUTE ACCENT } - {  }
9	{ n } - { s }
9	{ 6 } - { 0 }
9	{ SPACE } - { s }
9	{ P } - { E }
9	{ K } - { W }
9	{ K } - { k }
9	{ p } - { a }
9	{ z } - { v }
9	{ 2 } - { 1 }
9	{ J } - { Z }
9	{ h } - { i }
9	{ S } - { T }
9	{ ; } - { . }
9	{ 1 } - { e }
9	{ z } - { a }
9	{  } - { S }
9	{ b } - { k }
9	{ v } - { e }
9	{ M } - { S }
9	{ L } - { T }
8	{ v } - { o }
8	{ k } - { s }
8	{ - } - { r }
8	{ z } - { s }
8	{ l } - { o }
8	{ N } - {  }
8	{ q } - { g }
8	{ F } - {  }
8	{ K } - { B }
8	{ g } - { h }
8	{ I } - { E }
8	{ COMBINING DIAERESIS } - { a }
8	{ s } - { m }
8	{ E } - { D }
8	{ a } - { c }
8	{ z } - { m }
8	{ COMBINING GRAVE ACCENT } - {  }
8	{ n } - { w }
8	{ S } - { A }
8	{ G } - {  }
8	{ p } - { h }
8	{ N } - { A }
8	{ s } - { w }
8	{ B } - { A }
8	{ z } - { d }
8	{ 8 } - { 1 }
8	{ t } - { w }
8	{ E } - { C }
8	{ y } - { g }
8	{ , } - { ) }
8	{ N } - { R }
8	{ 7 } - { 1 }
8	{ COMBINING DIAERESIS } - { ſ }
8	{ p } - { d }
8	{ d } - { K }
8	{ - } - { n }
8	{ k } - { e }
8	{ s } - { j }
8	{ s } - { . }
8	{ 1 } - { d }
8	{ E } - {  }
8	{ 8 } - { 3 }
8	{ e } - { s }
8	{ K } - { N }
8	{ f } - { K }
8	{ B } - { K }
8	{ P } - { D }
8	{ J } - { T }
8	{ SPACE } - { d }
7	{ M } - { D }
7	{ N } - { M }
7	{ s } - { v }
7	{ k } - { a }
7	{ K } - { V }
7	{ B } - { V }
7	{ K } - { L }
7	{ T } - { S }
7	{ U } - { B }
7	{ x } - { r }
7	{ i } - { w }
7	{ w } - { u }
7	{ B } - { w }
7	{ P } - { Z }
7	{ T } - {  }
7	{ G } - { K }
7	{ a } - { D }
7	{ W } - { S }
7	{ H } - { D }
7	{ b } - { w }
7	{ 2 } - { W }
7	{ 2 } - { a }
7	{ Z } - { K }
7	{ f } - { n }
7	{ s } - { x }
7	{ a } - { A }
7	{ , } - { r }
7	{ 9 } - { 3 }
7	{ G } - { C }
7	{ f } - { E }
7	{ l } - { s }
7	{ n } - { o }
7	{ a } - { t }
7	{ W } - { V }
7	{ d } - { B }
7	{  } - { 2 }
7	{ r } - { l }
7	{ S } - { F }
7	{ o } - { v }
7	{ f } - { r }
7	{ COMBINING DIAERESIS } - { t }
7	{ f } - { k }
7	{ i } - { o }
7	{ z } - { E }
7	{ f } - { b }
7	{ a } - { w }
7	{ s } - { R }
7	{  } - { COMBINING MACRON }
7	{ 2 } - { v }
7	{ Z } - { T }
7	{ 0 } - { e }
7	{ e } - { . }
7	{ p } - { s }
7	{ 7 } - { 2 }
6	{ G } - { S }
6	{ A } - { S }
6	{ J } - { S }
6	{ 4 } - { 2 }
6	{ B } - { O }
6	{ i } - { l }
6	{ 8 } - { a }
6	{ K } - { M }
6	{ g } - { w }
6	{ s } - { N }
6	{ ß } - { d }
6	{ i } - { g }
6	{ d } - { l }
6	{ SPACE } - { = }
6	{ SPACE } - { l }
6	{ a } - { SPACE }
6	{ D } - { S }
6	{ 8 } - { 0 }
6	{ P } - { d }
6	{ i } - { ſ }
6	{  } - { 1 }
6	{ S } - { V }
6	{ a } - { l }
6	{ J } - { D }
6	{ ) } - { , }
6	{ N } - { d }
6	{ B } - { L }
6	{ H } - { K }
6	{  } - { R }
6	{ : } - { e }
6	{ Z } - {  }
6	{ m } - { d }
6	{ k } - { r }
6	{ k } - { i }
6	{ v } - { g }
6	{ E } - { L }
6	{ I } - { e }
6	{ 0 } - { 2 }
6	{ B } - { C }
6	{ d } - { L }
6	{ E } - { h }
6	{ E } - { S }
6	{ G } - { O }
6	{ z } - { H }
6	{ C } - { B }
6	{ H } - {  }
6	{ ß } - { t }
6	{ o } - { . }
6	{ t } - { T }
6	{ j } - {  }
6	{ V } - {  }
6	{ g } - { i }
6	{ 0 } - { s }
6	{ B } - { T }
6	{ S } - { d }
6	{ &amp; } - { u }
6	{ x } - { p }
6	{ G } - { Z }
6	{ 0 } - { 6 }
6	{ F } - { f }
6	{ t } - { ſ }
6	{ T } - { F }
6	{ N } - { D }
6	{ Z } - { R }
6	{ 4 } - { 1 }
6	{ r } - { t }
6	{ O } - { D }
6	{ c } - { f }
6	{ h } - { u }
6	{ . } - { u }
6	{ H } - { B }
6	{ d } - { o }
6	{ n } - { t }
6	{ 0 } - { o }
6	{ L } - { D }
6	{ c } - { l }
6	{ &#34; } - { „ }
6	{ d } - { g }
6	{ T } - { R }
6	{ A } - { K }
6	{ P } - { B }
6	{ J } - { H }
6	{ 8 } - { i }
6	{  } - { ß }
6	{ d } - { k }
6	{ COMBINING DIAERESIS } - { h }
5	{ i } - { t }
5	{ S } - { H }
5	{ K } - { D }
5	{ 6 } - { 4 }
5	{ ) } - { . }
5	{ 9 } - { a }
5	{ R } - { V }
5	{ G } - { g }
5	{ c } - { u }
5	{ l } - { R }
5	{ B } - { F }
5	{ T } - { D }
5	{ L } - { R }
5	{ ( } - { K }
5	{ 8 } - { e }
5	{ COMBINING DIAERESIS } - { o }
5	{ v } - { d }
5	{ K } - { d }
5	{ D } - { a }
5	{ t } - { . }
5	{ Z } - { L }
5	{ SPACE } - { c }
5	{ H } - { E }
5	{ N } - { . }
5	{ g } - { z }
5	{ H } - { W }
5	{ L } - { F }
5	{ y } - { o }
5	{ z } - { h }
5	{ M } - { 1 }
5	{ P } - { C }
5	{ i } - { s }
5	{ E } - { G }
5	{ d } - { A }
5	{ P } - { N }
5	{ u } - { o }
5	{ p } - { o }
5	{ b } - { D }
5	{ SPACE } - { b }
5	{ / } - { SPACE }
5	{ v } - { s }
5	{ l } - { w }
5	{ V } - { D }
5	{ l } - { h }
5	{  } - { A }
5	{ U } - { R }
5	{ a } - { s }
5	{ o } - { m }
5	{ 5 } - { d }
5	{ t } - { SPACE }
5	{ F } - { J }
5	{ d } - { SPACE }
5	{ , } - { ; }
5	{ R } - {  }
5	{ Z } - { G }
5	{ i } - { h }
5	{ L } - { H }
5	{ 5 } - { e }
5	{ u } - { h }
5	{ U } - { V }
5	{ 9 } - { g }
5	{ g } - { o }
5	{ B } - { R }
5	{ O } - { B }
5	{ I } - { i }
5	{ t } - { , }
5	{ 5 } - { 6 }
5	{ f } - { SPACE }
5	{ . } - { d }
5	{ e } - { b }
5	{ F } - { C }
5	{ t } - { g }
5	{ 1 } - { s }
5	{ O } - { A }
5	{ E } - { K }
5	{ h } - { SPACE }
5	{ F } - { L }
5	{ 4 } - { v }
5	{ m } - { COMBINING MACRON }
5	{ n } - { COMBINING MACRON }
5	{  } - { D }
5	{ 1 } - { S }
5	{ 3 } - { d }
4	{ v } - { m }
4	{ , } - { SPACE }
4	{ S } - { W }
4	{ p } - { i }
4	{ M } - { d }
4	{ k } - { v }
4	{ n } - { SPACE }
4	{ n } - { ‗ }
4	{ Z } - { z }
4	{ A } - { T }
4	{ l } - { g }
4	{ a } - { æ }
4	{ g } - { p }
4	{ s } - { Z }
4	{ o } - { t }
4	{ SPACE } - { k }
4	{ g } - { v }
4	{ 0 } - { SPACE }
4	{ I } - { A }
4	{  } - { 4 }
4	{ SPACE } - { w }
4	{ SPACE } - { - }
4	{ SPACE } - { ) }
4	{ t } - { COMBINING DIAERESIS }
4	{ N } - { W }
4	{ 0 } - { a }
4	{ a } - { g }
4	{ SPACE } - { ſ }
4	{ G } - { E }
4	{ j } - { g }
4	{ 1 } - { N }
4	{ 7 } - { I }
4	{ L } - { A }
4	{ R } - { U }
4	{ 8 } - { s }
4	{ SPACE } - { 4 }
4	{ N } - { F }
4	{ L } - { S }
4	{ , } - { t }
4	{ W } - { N }
4	{ y } - {  }
4	{ 8 } - { r }
4	{ COMBINING DIAERESIS } - { f }
4	{ p } - { u }
4	{  } - { 3 }
4	{ A } - { d }
4	{ c } - { ß }
4	{ ( } - { d }
4	{ D } - { P }
4	{ e } - { ‗ }
4	{ s } - { K }
4	{ R } - { H }
4	{ P } - { V }
4	{ e } - { COMBINING DIAERESIS }
4	{ e } - { v }
4	{ z } - { t }
4	{ k } - { V }
4	{ L } - { l }
4	{ B } - { E }
4	{ J } - { O }
4	{ U } - { S }
4	{ j } - { h }
4	{ B } - { k }
4	{  } - { : }
4	{ B } - { a }
4	{ s } - { V }
4	{ H } - { S }
4	{ ¬ } - { s }
4	{ s } - { G }
4	{ 1 } - { V }
4	{ b } - { u }
4	{ f } - { p }
4	{ 2 } - { K }
4	{ v } - { c }
4	{ V } - { C }
4	{ d } - { w }
4	{ W } - {  }
4	{ p } - { y }
4	{ n } - { . }
4	{ COMBINING DIAERESIS } - { b }
4	{ g } - { y }
4	{ COMBINING BREVE } - {  }
4	{ z } - { w }
4	{ d } - { W }
4	{ A } - { t }
4	{  } - { ( }
4	{ u } - { SPACE }
4	{ L } - { C }
4	{ R } - { D }
4	{ T } - { d }
4	{ f } - { Z }
4	{ R } - { B }
4	{ r } - { x }
4	{ h } - { p }
4	{ r } - { k }
4	{ y } - { i }
4	{ c } - { ſ }
4	{  } - { „ }
4	{ M } - { B }
4	{ . } - { SPACE }
4	{ u } - { s }
4	{ . } - { c }
4	{ l } - { COMBINING DIAERESIS }
4	{ 7 } - { 4 }
4	{ 4 } - { A }
4	{ - } - { SPACE }
4	{ B } - { v }
4	{ o } - { p }
4	{ u } - { b }
4	{ b } - { V }
4	{ j } - { z }
4	{ ( } - { S }
4	{ e } - { w }
4	{ COMBINING DIAERESIS } - { u }
3	{ ß } - { h }
3	{ z } - { ‗ }
3	{ d } - { z }
3	{ J } - { g }
3	{ S } - { O }
3	{ O } - { W }
3	{ β } - { d }
3	{ H } - { R }
3	{ E } - { H }
3	{ V } - { U }
3	{ E } - { a }
3	{ K } - { P }
3	{ s } - { D }
3	{ i } - { y }
3	{ 2 } - { u }
3	{ b } - { c }
3	{ SPACE } - { B }
3	{ e } - { , }
3	{ SPACE } - { h }
3	{ Z } - { B }
3	{ COMBINING DIAERESIS } - { g }
3	{ 5 } - { . }
3	{ 1 } - { r }
3	{ 4 } - { 9 }
3	{ 2 } - { e }
3	{ SPACE } - { 1 }
3	{ F } - { e }
3	{ T } - { V }
3	{ u } - { E }
3	{ 6 } - { o }
3	{ 9 } - { 0 }
3	{ p } - { w }
3	{ 6 } - { 2 }
3	{ s } - { E }
3	{ P } - { k }
3	{ ’ } - {  }
3	{ s } - { 5 }
3	{ s } - { W }
3	{ ¬ } - { t }
3	{ x } - { g }
3	{ 4 } - { l }
3	{ o } - { g }
3	{ g } - { d }
3	{ β } - { s }
3	{  } - { H }
3	{ I } - { Z }
3	{ s } - { B }
3	{ 0 } - { . }
3	{ v } - { V }
3	{ D } - { V }
3	{ d } - { T }
3	{ P } - { e }
3	{ o } - { SPACE }
3	{ β } - {  }
3	{ e } - { - }
3	{ 6 } - { b }
3	{ f } - { T }
3	{ H } - { A }
3	{ 9 } - { d }
3	{ V } - { M }
3	{ H } - { M }
3	{ G } - { F }
3	{ ß } - { r }
3	{ – } - { - }
3	{ F } - { O }
3	{ 2 } - { V }
3	{ e } - { D }
3	{ : } - { 1 }
3	{ D } - { F }
3	{ A } - { v }
3	{ x } - { e }
3	{ ( } - { 1 }
3	{ 1 } - { u }
3	{ J } - { e }
3	{ G } - { J }
3	{ K } - { F }
3	{ i } - { D }
3	{ 3 } - { D }
3	{ Z } - { e }
3	{ g } - { q }
3	{ f } - { COMBINING DIAERESIS }
3	{ 8 } - { t }
3	{ ) } - { n }
3	{ 8 } - { u }
3	{ f } - { P }
3	{ l } - { L }
3	{ 0 } - { 4 }
3	{ Q } - { G }
3	{ J } - { G }
3	{ COMBINING DIAERESIS } - { ß }
3	{ V } - { v }
3	{ z } - { D }
3	{ f } - { D }
3	{ ß } - { ſ }
3	{ A } - { N }
3	{  } - { _ }
3	{ N } - { H }
3	{ a } - { h }
3	{ k } - { N }
3	{ &amp; } - {  }
3	{ I } - { G }
3	{ 2 } - { I }
3	{ 7 } - { i }
3	{ 2 } - { C }
3	{ n } - { b }
3	{ s } - { F }
3	{ f } - { v }
3	{ D } - { R }
3	{ m } - { a }
3	{ t } - { 0 }
3	{ J } - { C }
3	{ 2 } - { 8 }
3	{ 1 } - { M }
3	{ &amp; } - { H }
3	{ G } - { D }
3	{ 5 } - { u }
3	{ H } - { N }
3	{ , } - { - }
3	{ &#39; } - {  }
3	{ S } - { u }
3	{ w } - { d }
3	{ 4 } - { t }
3	{ 2 } - { d }
3	{ / } - { ſ }
3	{ z } - { y }
3	{ SPACE } - { W }
3	{ Z } - { SPACE }
3	{ . } - { ) }
3	{ 1 } - { D }
3	{ H } - { F }
3	{ g } - { u }
3	{ D } - { k }
3	{ R } - { W }
3	{ S } - { G }
3	{ w } - { v }
3	{ G } - { T }
3	{ 9 } - { 1 }
3	{ s } - { , }
3	{ x } - {  }
3	{ z } - { K }
3	{ 2 } - { r }
3	{ 3 } - { 1 }
3	{ 0 } - { u }
3	{ M } - { U }
3	{ 1 } - { . }
3	{ k } - { W }
3	{ P } - { G }
3	{ S } - { C }
3	{ V } - { N }
3	{ ß } - { e }
3	{ a } - { W }
3	{ S } - { P }
3	{ x } - { a }
3	{  } - { 7 }
3	{ g } - { s }
3	{ i } - { b }
3	{  } - { B }
3	{ z } - { . }
3	{ w } - { o }
3	{ u } - { t }
3	{ 6 } - { O }
3	{ c } - { s }
3	{ 8 } - { d }
3	{ P } - { p }
3	{ ¬ } - { d }
3	{ M } - { H }
3	{ &#34; } - { a }
3	{ T } - { O }
3	{ 8 } - { 4 }
3	{ ß } - { n }
3	{ I } - { 1 }
3	{ C } - { K }
3	{ W } - { B }
3	{ Z } - { Q }
3	{ Z } - { a }
3	{ i } - { z }
3	{ l } - { SPACE }
3	{ SPACE } - { z }
3	{ 0 } - { i }
3	{  } - { y }
3	{ i } - { COMBINING DIAERESIS }
2	{ / } - { ) }
2	{ B } - { G }
2	{ 4 } - { u }
2	{ E } - { b }
2	{ ) } - { e }
2	{ 6 } - { a }
2	{  } - { j }
2	{ B } - { m }
2	{ h } - { COMBINING DIAERESIS }
2	{ 5 } - { 8 }
2	{ E } - { l }
2	{ 4 } - { † }
2	{ k } - { u }
2	{ s } - { - }
2	{ G } - { U }
2	{ P } - { o }
2	{ J } - { L }
2	{  } - { 8 }
2	{ 6 } - { v }
2	{ d } - { ſ }
2	{ f } - { m }
2	{ B } - { d }
2	{ COMBINING DIAERESIS } - { k }
2	{ i } - { SPACE }
2	{ 0 } - { 9 }
2	{ E } - { f }
2	{ n } - { COMBINING DIAERESIS }
2	{ 9 } - { 4 }
2	{ 5 } - { r }
2	{ 8 } - { 6 }
2	{ u } - { g }
2	{ % } - { SPACE }
2	{ „ } - {  }
2	{ p } - { t }
2	{ 5 } - { 2 }
2	{ , } - { d }
2	{ J } - { w }
2	{ s } - { L }
2	{ n } - { , }
2	{ A } - { C }
2	{ ( } - { R }
2	{ 2 } - { U }
2	{ C } - { G }
2	{ o } - { 0 }
2	{ N } - { P }
2	{ 3 } - { 5 }
2	{ z } - { C }
2	{ Z } - { g }
2	{ &amp; } - { v }
2	{ e } - { ſ }
2	{ B } - { r }
2	{ n } - { l }
2	{ . } - { 1 }
2	{ D } - { E }
2	{ / } - { . }
2	{ J } - { W }
2	{ I } - { F }
2	{ 3 } - { 2 }
2	{ &amp; } - { z }
2	{ p } - { v }
2	{ t } - { - }
2	{ z } - { o }
2	{ ( } - { E }
2	{ M } - { C }
2	{ r } - { . }
2	{ y } - { r }
2	{ . } - { i }
2	{ d } - { COMBINING DIAERESIS }
2	{ P } - { f }
2	{ g } - { m }
2	{ L } - { d }
2	{ H } - { h }
2	{ 2 } - { A }
2	{ 0 } - { 1 }
2	{ ¬ } - { l }
2	{ U } - { W }
2	{ E } - { R }
2	{ h } - { D }
2	{ I } - { d }
2	{ c } - { D }
2	{ C } - { E }
2	{ SPACE } - { m }
2	{ . } - { h }
2	{ F } - { b }
2	{ F } - { m }
2	{ C } - { 6 }
2	{ : } - { r }
2	{ s } - { 0 }
2	{ i } - { v }
2	{  } - { ; }
2	{ v } - { SPACE }
2	{ A } - { M }
2	{ m } - { c }
2	{ d } - { 2 }
2	{ s } - { 1 }
2	{ ß } - { b }
2	{ V } - { T }
2	{ C } - { L }
2	{ ß } - { c }
2	{ A } - { O }
2	{ K } - { H }
2	{ W } - { w }
2	{ l } - { B }
2	{ E } - { T }
2	{ N } - { s }
2	{ T } - { e }
2	{ f } - { z }
2	{ M } - { V }
2	{ T } - { w }
2	{ O } - { M }
2	{ G } - { P }
2	{ J } - { d }
2	{ 1 } - { 7 }
2	{ ( } - { ) }
2	{ I } - { S }
2	{ h } - { E }
2	{ C } - { S }
2	{ 6 } - { C }
2	{ n } - { U }
2	{ y } - { n }
2	{ v } - { i }
2	{ g } - { K }
2	{ z } - { k }
2	{ M } - { s }
2	{ § } - { 5 }
2	{ r } - { - }
2	{ I } - { h }
2	{ O } - { C }
2	{ . } - { s }
2	{ C } - { A }
2	{ D } - { b }
2	{ t } - { K }
2	{ i } - { ‗ }
