Loading model model_best_finetuned_2.mlmodel	✓
1	{ w } - { o }
1	{ i } - { f }
1	{ S } - { N }
1	{ t } - { E }
1	{  } - { w }
1	{  } - { _ }
1	{ S } - { F }
1	{ b } - { h }
1	{ f } - { ſ }
1	{ f } - {  }
1	{ B } - { S }
1	{ — } - {  }
1	{ ß } - { l }
1	{ , } - { _ }
1	{ J } - { D }
1	{ h } - { d }
1	{ „ } - { SPACE }
1	{  } - { 4 }
1	{ u } - { l }
1	{  } - { a }
1	{ - } - { SPACE }
1	{ h } - { l }
1	{ ‗ } - { r }
1	{ ſ } - { ß }
1	{ ſ } - {  }
1	{ n } - { c }
1	{  } - { ) }
1	{ A } - { E }
1	{ D } - { C }
1	{ w } - {  }
1	{ ! } - { . }
1	{ z } - { p }
1	{ m } - { l }
1	{ SPACE } - { l }
1	{ A } - {  }
1	{ r } - { s }
1	{ ; } - { . }
1	{ v } - { b }
1	{ i } - { a }
1	{ v } - { P }
1	{ r } - { m }
1	{ ; } - { : }
1	{ 6 } - { E }
1	{ æ } - { a }
1	{ g } - { , }
1	{ a } - { SPACE }
1	{ ß } - { h }
1	{  } - { b }
1	{ u } - { W }
1	{ w } - { n }
1	{ b } - { l }
1	{ æ } - { e }
1	{ 2 } - { e }
1	{ U } - {  }
1	{ . } - { l }
1	{ ſ } - { s }
1	{ : } - {  }
1	{ = } - { ‗ }
1	{ k } - { f }
1	{ đ } - { 3 }
1	{ đ } - { 0 }
1	{ S } - { M }
1	{ L } - { C }
1	{ COMBINING DIAERESIS } - { c }
1	{ l } - { E }
1	{ K } - { SPACE }
1	{  } - { L }
1	{ ‗ } - { . }
1	{ p } - { c }
1	{ p } - { x }
1	{  } - { - }
1	{  } - { — }
1	{ § } - { b }
1	{ z } - { e }
1	{ 8 } - { 1 }
1	{ J } - { S }
1	{ l } - { . }
1	{ 1 } - { T }
1	{ 4 } - { l }
1	{ 6 } - { b }
1	{  } - { : }
1	{ &#39; } - {  }
1	{ r } - { h }
1	{ s } - { i }
1	{ e } - { o }
1	{ l } - {  }
1	{ 2 } - {  }
1	{ t } - { i }
1	{ o } - { m }
1	{ 1 } - { S }
1	{ 6 } - {  }
1	{ 9 } - {  }
1	{ F } - { t }
1	{ s } - { c }
1	{ W } - { R }
1	{ r } - { w }
1	{ . } - { ? }
1	{ u } - {  }
1	{ I } - { s }
1	{ k } - { B }
1	{ v } - { w }
1	{ d } - { u }
1	{ a } - { s }
1	{ ß } - { c }
1	{ r } - { . }
1	{ g } - { y }
1	{ l } - { r }
1	{  } - { g }
1	{ u } - { d }
1	{ i } - { z }
1	{ t } - { - }
1	{  } - { T }
1	{ e } - { m }
1	{ n } - { b }
1	{ P } - { f }
1	{ T } - { L }
1	{ y } - { g }
1	{ s } - { ſ }
1	{ w } - { v }
1	{ v } - { a }
1	{ o } - { u }
1	{ s } - { ß }
1	{ 4 } - { † }
1	{ m } - {  }
1	{ r } - { o }
1	{ u } - { s }
1	{ i } - { . }
1	{ ; } - {  }
1	{ m } - { M }
1	{ p } - { r }
1	{ g } - { x }
1	{ t } - { e }
1	{ c } - { e }
1	{ i } - { n }
1	{ f } - { F }
1	{ o } - { n }
1	{ r } - { u }
1	{ c } - { d }
1	{ - } - { , }
1	{ k } - { h }
1	{ . } - { - }
1	{ x } - { æ }
1	{ ß } - {  }

Average character accuracy: 94.29%, (stddev: 0.00)
Average word accuracy: 77.80%, (stddev: 0.00)
